grid_id,lon,lat,call_count_100m,pre_count_100m,percentile_citywide,percentile_citywide_pre,percentile_flats,percentile_corridor,percentile_corridor_pre,in_flats,in_corridor
1528,-122.301954,37.873984,99,11,74.6,77.6,73.9,,,True,False
1529,-122.300817,37.873977,95,9,73.9,74.3,73.2,,,True,False
1530,-122.29968,37.873971,52,5,60.3,61.0,59.3,,,True,False
1531,-122.298543,37.873964,28,4,47.4,55.0,46.0,,,True,False
1532,-122.297407,37.873957,38,4,53.6,55.0,52.3,,,True,False
1533,-122.29627,37.87395,49,3,59.4,48.6,58.3,,,True,False
1534,-122.295133,37.873943,57,3,62.2,48.6,61.2,,,True,False
1535,-122.293996,37.873937,234,18,89.4,85.9,89.1,64.9,60.2,True,True
1536,-122.292859,37.87393,241,18,89.6,85.9,89.3,65.1,60.2,True,True
1537,-122.291722,37.873923,22,1,42.8,31.6,41.4,,,True,False
1538,-122.290585,37.873916,20,0,40.8,0.0,39.4,,,True,False
1539,-122.289448,37.873909,80,1,70.1,31.6,69.3,,,True,False
1540,-122.288311,37.873902,65,1,65.2,31.6,64.3,,,True,False
1541,-122.287174,37.873895,18,2,39.0,40.7,37.6,,,True,False
1542,-122.286037,37.873889,16,2,36.1,40.7,34.8,,,True,False
1543,-122.2849,37.873882,22,1,42.8,31.6,41.4,,,True,False
1544,-122.283763,37.873875,2,0,21.5,0.0,20.9,,,True,False
1545,-122.282626,37.873868,13,3,33.1,48.6,32.0,,,True,False
1546,-122.281489,37.873861,14,3,34.0,48.6,32.8,,,True,False
1547,-122.280352,37.873854,85,10,71.8,76.2,71.1,,,True,False
1548,-122.279215,37.873847,78,10,69.3,76.2,68.5,,,True,False
1549,-122.278078,37.87384,54,9,61.2,74.3,60.2,,,True,False
1550,-122.276941,37.873833,34,6,51.0,64.7,49.8,,,True,False
1551,-122.275804,37.873826,159,9,84.2,74.3,83.8,,,True,False
1552,-122.274667,37.873819,89,3,72.6,48.6,71.9,,,True,False
1553,-122.273531,37.873812,470,16,96.1,84.2,95.9,,,True,False
1554,-122.272394,37.873805,378,16,94.0,84.2,93.8,,,True,False
1555,-122.271257,37.873798,429,45,95.1,95.9,94.9,,,True,False
1556,-122.27012,37.873791,200,16,87.6,84.2,87.2,,,True,False
1557,-122.268983,37.873784,722,73,97.6,97.9,97.5,86.9,89.1,True,True
1558,-122.267846,37.873777,701,70,97.4,97.7,97.3,86.1,87.5,True,True
1559,-122.266709,37.87377,118,6,78.4,64.7,77.8,,,True,False
1560,-122.265572,37.873763,118,7,78.4,67.6,77.8,,,True,False
1561,-122.264435,37.873756,0,0,0.0,0.0,0.0,,,True,False
1562,-122.263298,37.873749,0,0,0.0,0.0,0.0,,,True,False
1563,-122.262161,37.873741,0,0,0.0,0.0,0.0,,,True,False
1564,-122.261024,37.873734,0,0,0.0,0.0,0.0,,,True,False
1565,-122.259887,37.873727,0,0,0.0,0.0,0.0,,,True,False
1566,-122.25875,37.87372,0,0,0.0,0.0,0.0,,,True,False
1567,-122.257613,37.873713,0,0,0.0,0.0,0.0,,,True,False
1568,-122.256476,37.873706,0,0,0.0,0.0,0.0,,,True,False
1569,-122.255339,37.873698,0,0,0.0,0.0,0.0,,,True,False
1570,-122.254202,37.873691,0,0,0.0,0.0,0.0,,,True,False
1571,-122.253065,37.873684,0,0,0.0,0.0,0.0,,,True,False
1572,-122.251929,37.873677,0,0,0.0,0.0,0.0,,,True,False
1573,-122.250792,37.87367,0,0,0.0,0.0,0.0,,,True,False
1574,-122.249655,37.873662,0,0,0.0,0.0,0.0,,,True,False
1575,-122.248518,37.873655,0,0,0.0,0.0,0.0,,,True,False
1576,-122.247381,37.873648,0,0,0.0,0.0,0.0,,,True,False
1577,-122.246244,37.873641,0,0,0.0,0.0,0.0,,,True,False
1578,-122.322411,37.875005,0,0,0.0,0.0,0.0,,,True,False
1579,-122.321274,37.874998,0,0,0.0,0.0,0.0,,,True,False
1580,-122.320137,37.874992,0,0,0.0,0.0,0.0,,,True,False
1581,-122.319001,37.874985,0,0,0.0,0.0,0.0,,,True,False
1582,-122.317864,37.874979,0,0,0.0,0.0,0.0,,,True,False
1583,-122.308768,37.874926,0,0,0.0,0.0,0.0,,,True,False
1584,-122.307631,37.874919,0,0,0.0,0.0,0.0,,,True,False
1585,-122.306494,37.874912,7,1,26.8,31.6,25.7,,,True,False
1586,-122.305357,37.874905,95,19,73.9,86.9,73.2,,,True,False
1587,-122.30422,37.874899,84,17,71.5,85.1,70.8,,,True,False
1588,-122.303083,37.874892,17,1,37.6,31.6,36.3,,,True,False
1589,-122.301946,37.874885,41,5,55.2,61.0,54.0,,,True,False
1590,-122.300809,37.874879,33,4,50.4,55.0,49.1,,,True,False
1591,-122.299672,37.874872,44,2,57.2,40.7,56.1,,,True,False
1592,-122.298535,37.874865,81,8,70.6,71.7,69.8,,,True,False
1593,-122.297398,37.874858,93,7,73.6,67.6,72.9,,,True,False
1594,-122.296261,37.874851,92,7,73.4,67.6,72.7,,,True,False
1595,-122.295124,37.874845,472,15,96.1,82.9,96.0,,,True,False
1596,-122.293987,37.874838,517,32,96.5,93.2,96.4,82.6,72.5,True,True
1597,-122.29285,37.874831,105,16,75.5,84.2,74.8,,,True,False
1598,-122.291713,37.874824,57,4,62.2,55.0,61.2,,,True,False
1599,-122.290576,37.874817,23,3,43.5,48.6,42.1,,,True,False
1600,-122.289439,37.87481,12,1,32.1,31.6,31.0,,,True,False
1601,-122.288302,37.874804,67,1,66.0,31.6,65.1,,,True,False
1602,-122.287165,37.874797,2,0,21.5,0.0,20.9,,,True,False
1603,-122.286028,37.87479,15,2,35.2,40.7,33.8,,,True,False
1604,-122.284891,37.874783,46,3,58.1,48.6,57.0,,,True,False
1605,-122.283754,37.874776,53,2,60.9,40.7,59.8,,,True,False
1606,-122.282617,37.874769,67,5,66.0,61.0,65.1,,,True,False
1607,-122.28148,37.874762,33,4,50.4,55.0,49.1,,,True,False
1608,-122.280343,37.874755,82,11,70.9,77.6,70.1,,,True,False
1609,-122.279206,37.874748,16,1,36.1,31.6,34.8,,,True,False
1610,-122.27807,37.874741,52,3,60.3,48.6,59.3,,,True,False
1611,-122.276933,37.874734,21,3,41.9,48.6,40.5,,,True,False
1612,-122.275796,37.874727,148,7,82.6,67.6,82.2,,,True,False
1613,-122.274659,37.87472,48,4,59.0,55.0,57.9,,,True,False
1614,-122.273522,37.874713,137,11,81.3,77.6,80.8,,,True,False
1615,-122.272385,37.874706,122,11,79.1,77.6,78.5,,,True,False
1616,-122.271248,37.874699,276,32,91.1,93.2,90.9,,,True,False
1617,-122.270111,37.874692,205,27,87.7,91.6,87.4,,,True,False
1618,-122.268974,37.874685,73,4,67.9,55.0,67.1,38.4,24.5,True,True
1619,-122.267837,37.874678,126,7,79.6,67.6,79.1,49.3,38.1,True,True
1620,-122.2667,37.874671,165,11,85.0,77.6,84.6,,,True,False
1621,-122.265563,37.874664,132,12,80.3,79.3,79.8,,,True,False
1622,-122.264426,37.874657,66,9,65.7,74.3,64.8,,,True,False
1623,-122.263289,37.87465,68,8,66.3,71.7,65.4,,,True,False
1624,-122.262152,37.874643,16,0,36.1,0.0,34.8,,,True,False
1625,-122.261015,37.874635,31,5,49.6,61.0,48.3,,,True,False
1626,-122.259878,37.874628,31,5,49.6,61.0,48.3,,,True,False
1627,-122.258741,37.874621,8,0,28.0,0.0,26.9,,,True,False
1628,-122.257604,37.874614,0,0,0.0,0.0,0.0,,,True,False
1629,-122.256467,37.874607,0,0,0.0,0.0,0.0,,,True,False
1630,-122.25533,37.8746,0,0,0.0,0.0,0.0,,,True,False
1631,-122.254193,37.874592,0,0,0.0,0.0,0.0,,,True,False
1632,-122.253056,37.874585,0,0,0.0,0.0,0.0,,,True,False
1633,-122.251919,37.874578,0,0,0.0,0.0,0.0,,,True,False
1634,-122.250782,37.874571,0,0,0.0,0.0,0.0,,,True,False
1635,-122.249646,37.874564,0,0,0.0,0.0,0.0,,,True,False
1636,-122.248509,37.874556,0,0,0.0,0.0,0.0,,,True,False
1637,-122.247372,37.874549,0,0,0.0,0.0,0.0,,,True,False
1638,-122.246235,37.874542,0,0,0.0,0.0,0.0,,,True,False
1639,-122.308759,37.875827,0,0,0.0,0.0,0.0,,,True,False
1640,-122.307622,37.87582,0,0,0.0,0.0,0.0,,,True,False
1641,-122.306485,37.875813,7,1,26.8,31.6,25.7,,,True,False
1642,-122.305348,37.875807,113,15,77.0,82.9,76.4,,,True,False
1643,-122.304211,37.8758,69,12,66.6,79.3,65.7,,,True,False
1644,-122.303074,37.875793,16,2,36.1,40.7,34.8,,,True,False
1645,-122.301937,37.875787,29,2,48.3,40.7,46.9,,,True,False
1646,-122.3008,37.87578,46,4,58.1,55.0,57.0,,,True,False
1647,-122.299663,37.875773,33,0,50.4,0.0,49.1,,,True,False
1648,-122.298526,37.875766,16,0,36.1,0.0,34.8,,,True,False
1649,-122.297389,37.875759,77,2,68.9,40.7,68.1,,,True,False
1650,-122.296252,37.875753,89,3,72.6,48.6,71.9,,,True,False
1651,-122.295115,37.875746,104,7,75.3,67.6,74.7,43.6,38.1,True,True
1652,-122.293978,37.875739,582,39,96.9,94.8,96.8,83.7,76.6,True,True
1653,-122.292841,37.875732,115,17,77.5,85.1,76.9,,,True,False
1654,-122.291704,37.875725,171,19,85.5,86.9,85.1,,,True,False
1655,-122.290568,37.875719,56,6,61.8,64.7,60.8,,,True,False
1656,-122.289431,37.875712,39,3,54.0,48.6,52.8,,,True,False
1657,-122.288294,37.875705,34,2,51.0,40.7,49.8,,,True,False
1658,-122.287157,37.875698,7,0,26.8,0.0,25.7,,,True,False
1659,-122.28602,37.875691,7,0,26.8,0.0,25.7,,,True,False
1660,-122.284883,37.875684,32,3,50.0,48.6,48.7,,,True,False
1661,-122.283746,37.875677,15,0,35.2,0.0,33.8,,,True,False
1662,-122.282609,37.87567,105,9,75.5,74.3,74.8,,,True,False
1663,-122.281472,37.875663,21,5,41.9,61.0,40.5,,,True,False
1664,-122.280335,37.875656,64,4,64.8,55.0,63.8,,,True,False
1665,-122.279198,37.87565,15,0,35.2,0.0,33.8,,,True,False
1666,-122.278061,37.875643,53,2,60.9,40.7,59.8,,,True,False
1667,-122.276924,37.875636,50,3,59.7,48.6,58.6,,,True,False
1668,-122.275787,37.875629,81,5,70.6,61.0,69.8,,,True,False
1669,-122.27465,37.875622,46,3,58.1,48.6,57.0,,,True,False
1670,-122.273513,37.875615,99,11,74.6,77.6,73.9,,,True,False
1671,-122.272376,37.875608,22,5,42.8,61.0,41.4,,,True,False
1672,-122.271239,37.875601,110,10,76.4,76.2,75.8,,,True,False
1673,-122.270102,37.875593,66,5,65.7,61.0,64.8,,,True,False
1674,-122.268965,37.875586,255,18,90.5,85.9,90.2,66.2,60.2,True,True
1675,-122.267828,37.875579,58,5,62.5,61.0,61.5,,,True,False
1676,-122.266691,37.875572,12,2,32.1,40.7,31.0,,,True,False
1677,-122.265554,37.875565,95,10,73.9,76.2,73.2,,,True,False
1678,-122.264417,37.875558,17,1,37.6,31.6,36.3,,,True,False
1679,-122.26328,37.875551,134,12,80.8,79.3,80.3,,,True,False
1680,-122.262143,37.875544,153,25,83.5,90.7,83.1,,,True,False
1681,-122.261006,37.875537,236,14,89.4,81.6,89.2,,,True,False
1682,-122.259869,37.87553,236,14,89.4,81.6,89.2,,,True,False
1683,-122.258732,37.875522,22,1,42.8,31.6,41.4,,,True,False
1684,-122.257595,37.875515,14,1,34.0,31.6,32.8,,,True,False
1685,-122.256458,37.875508,14,1,34.0,31.6,32.8,,,True,False
1686,-122.255321,37.875501,8,0,28.0,0.0,26.9,,,True,False
1687,-122.254184,37.875494,0,0,0.0,0.0,0.0,,,True,False
1688,-122.253047,37.875486,0,0,0.0,0.0,0.0,,,True,False
1689,-122.25191,37.875479,0,0,0.0,0.0,0.0,,,True,False
1690,-122.250773,37.875472,0,0,0.0,0.0,0.0,,,True,False
1691,-122.249636,37.875465,0,0,0.0,0.0,0.0,,,True,False
1692,-122.248499,37.875458,0,0,0.0,0.0,0.0,,,True,False
1693,-122.247362,37.87545,0,0,0.0,0.0,0.0,,,True,False
1694,-122.246225,37.875443,0,0,0.0,0.0,0.0,,,True,False
1695,-122.308751,37.876728,0,0,0.0,0.0,0.0,,,True,False
1696,-122.307614,37.876721,0,0,0.0,0.0,0.0,,,True,False
1697,-122.306477,37.876715,0,0,0.0,0.0,0.0,,,True,False
1698,-122.30534,37.876708,37,2,52.9,40.7,51.6,,,True,False
1699,-122.304203,37.876701,37,2,52.9,40.7,51.6,,,True,False
1700,-122.303066,37.876695,64,3,64.8,48.6,63.8,,,True,False
1701,-122.301929,37.876688,59,4,62.8,55.0,61.8,,,True,False
1702,-122.300792,37.876681,55,0,61.5,0.0,60.5,,,True,False
1703,-122.299655,37.876674,14,0,34.0,0.0,32.8,,,True,False
1704,-122.298518,37.876668,17,0,37.6,0.0,36.3,,,True,False
1705,-122.297381,37.876661,22,0,42.8,0.0,41.4,,,True,False
1706,-122.296244,37.876654,93,3,73.6,48.6,72.9,,,True,False
1707,-122.295107,37.876647,66,4,65.7,55.0,64.8,36.5,24.5,True,True
1708,-122.29397,37.87664,65,7,65.2,67.6,64.3,35.7,38.1,True,True
1709,-122.292833,37.876633,41,7,55.2,67.6,54.0,,,True,False
1710,-122.291696,37.876627,109,13,76.3,80.9,75.6,,,True,False
1711,-122.290559,37.87662,107,11,75.8,77.6,75.2,,,True,False
1712,-122.289422,37.876613,149,29,82.9,92.4,82.4,,,True,False
1713,-122.288285,37.876606,160,30,84.4,92.6,84.0,,,True,False
1714,-122.287148,37.876599,10,1,30.0,31.6,28.9,,,True,False
1715,-122.286011,37.876592,27,2,46.8,40.7,45.4,,,True,False
1716,-122.284874,37.876585,27,2,46.8,40.7,45.4,,,True,False
1717,-122.283737,37.876579,42,4,55.9,55.0,54.8,,,True,False
1718,-122.2826,37.876572,44,3,57.2,48.6,56.1,,,True,False
1719,-122.281463,37.876565,51,6,60.0,64.7,59.0,,,True,False
1720,-122.280326,37.876558,82,7,70.9,67.6,70.1,,,True,False
1721,-122.279189,37.876551,14,1,34.0,31.6,32.8,,,True,False
1722,-122.278052,37.876544,35,3,51.7,48.6,50.4,,,True,False
1723,-122.276915,37.876537,49,9,59.4,74.3,58.3,,,True,False
1724,-122.275778,37.87653,22,1,42.8,31.6,41.4,,,True,False
1725,-122.274641,37.876523,5,2,24.8,40.7,23.9,,,True,False
1726,-122.273504,37.876516,51,7,60.0,67.6,59.0,,,True,False
1727,-122.272367,37.876509,12,0,32.1,0.0,31.0,,,True,False
1728,-122.27123,37.876502,61,6,63.9,64.7,62.9,,,True,False
1729,-122.270093,37.876495,193,15,87.2,82.9,86.8,,,True,False
1730,-122.268956,37.876488,293,27,91.5,91.6,91.3,67.6,70.0,True,True
1731,-122.267819,37.876481,120,14,78.8,81.6,78.2,,,True,False
1732,-122.266682,37.876474,181,14,86.0,81.6,85.7,,,True,False
1733,-122.265545,37.876466,78,10,69.3,76.2,68.5,,,True,False
1734,-122.264408,37.876459,47,2,58.6,40.7,57.6,,,True,False
1735,-122.263271,37.876452,168,26,85.2,91.2,84.8,,,True,False
1736,-122.262134,37.876445,151,25,83.3,90.7,82.8,,,True,False
1737,-122.260997,37.876438,249,15,90.2,82.9,89.9,,,True,False
1738,-122.25986,37.876431,249,15,90.2,82.9,89.9,,,True,False
1739,-122.258723,37.876424,16,2,36.1,40.7,34.8,,,True,False
1740,-122.257586,37.876416,35,6,51.7,64.7,50.4,,,True,False
1741,-122.256449,37.876409,28,5,47.4,61.0,46.0,,,True,False
1742,-122.255312,37.876402,15,0,35.2,0.0,33.8,,,True,False
1743,-122.254175,37.876395,0,0,0.0,0.0,0.0,,,True,False
1744,-122.253038,37.876388,0,0,0.0,0.0,0.0,,,True,False
1745,-122.251901,37.876381,0,0,0.0,0.0,0.0,,,True,False
1746,-122.250764,37.876373,0,0,0.0,0.0,0.0,,,True,False
1747,-122.249627,37.876366,0,0,0.0,0.0,0.0,,,True,False
1748,-122.24849,37.876359,0,0,0.0,0.0,0.0,,,True,False
1749,-122.247353,37.876352,0,0,0.0,0.0,0.0,,,True,False
1750,-122.246216,37.876344,0,0,0.0,0.0,0.0,,,True,False
1751,-122.309879,37.877636,63,4,64.6,55.0,63.6,,,True,False
1752,-122.308742,37.877629,63,4,64.6,55.0,63.6,34.6,24.5,True,True
1753,-122.307605,37.877623,0,0,0.0,0.0,0.0,0.0,0.0,True,True
1754,-122.306468,37.877616,53,1,60.9,31.6,59.8,30.5,7.1,True,True
1755,-122.305331,37.877609,35,0,51.7,0.0,50.4,,,True,False
1756,-122.304194,37.877602,0,0,0.0,0.0,0.0,,,True,False
1757,-122.303057,37.877596,76,4,68.6,55.0,67.8,,,True,False
1758,-122.30192,37.877589,80,4,70.1,55.0,69.3,,,True,False
1759,-122.300783,37.877582,101,5,74.8,61.0,74.1,,,True,False
1760,-122.299646,37.877576,71,8,67.5,71.7,66.6,,,True,False
1761,-122.298509,37.877569,23,3,43.5,48.6,42.1,,,True,False
1762,-122.297372,37.877562,48,4,59.0,55.0,57.9,,,True,False
1763,-122.296235,37.877555,54,2,61.2,40.7,60.2,,,True,False
1764,-122.295098,37.877548,23,5,43.5,61.0,42.1,16.6,31.6,True,True
1765,-122.293961,37.877542,22,5,42.8,61.0,41.4,16.3,31.6,True,True
1766,-122.292824,37.877535,3,0,22.8,0.0,22.2,,,True,False
1767,-122.291687,37.877528,0,0,0.0,0.0,0.0,,,True,False
1768,-122.29055,37.877521,2,0,21.5,0.0,20.9,,,True,False
1769,-122.289413,37.877514,155,31,83.8,92.8,83.4,,,True,False
1770,-122.288276,37.877507,40,5,54.6,61.0,53.4,,,True,False
1771,-122.287139,37.8775,11,2,31.2,40.7,30.1,,,True,False
1772,-122.286002,37.877494,30,7,49.0,67.6,47.7,,,True,False
1773,-122.284865,37.877487,41,5,55.2,61.0,54.0,,,True,False
1774,-122.283728,37.87748,8,1,28.0,31.6,26.9,,,True,False
1775,-122.282591,37.877473,13,1,33.1,31.6,32.0,,,True,False
1776,-122.281454,37.877466,27,1,46.8,31.6,45.4,,,True,False
1777,-122.280317,37.877459,65,6,65.2,64.7,64.3,,,True,False
1778,-122.27918,37.877452,27,1,46.8,31.6,45.4,,,True,False
1779,-122.278043,37.877445,51,8,60.0,71.7,59.0,,,True,False
1780,-122.276906,37.877438,55,8,61.5,71.7,60.5,,,True,False
1781,-122.275769,37.877431,59,2,62.8,40.7,61.8,,,True,False
1782,-122.274632,37.877424,119,13,78.6,80.9,78.0,,,True,False
1783,-122.273495,37.877417,117,13,78.1,80.9,77.6,,,True,False
1784,-122.272358,37.87741,43,2,56.4,40.7,55.2,,,True,False
1785,-122.271221,37.877403,324,45,92.4,95.9,92.2,,,True,False
1786,-122.270084,37.877396,17,0,37.6,0.0,36.3,,,True,False
1787,-122.268947,37.877389,40,1,54.6,31.6,53.4,23.4,7.1,True,True
1788,-122.26781,37.877382,71,11,67.5,77.6,66.6,,,True,False
1789,-122.266673,37.877375,103,4,75.1,55.0,74.4,,,True,False
1790,-122.265536,37.877368,78,10,69.3,76.2,68.5,,,True,False
1791,-122.264399,37.877361,67,2,66.0,40.7,65.1,,,True,False
1792,-122.263262,37.877353,82,5,70.9,61.0,70.1,,,True,False
1793,-122.262125,37.877346,52,4,60.3,55.0,59.3,,,True,False
1794,-122.260988,37.877339,91,10,73.1,76.2,72.4,,,True,False
1795,-122.259851,37.877332,91,10,73.1,76.2,72.4,,,True,False
1796,-122.258714,37.877325,57,7,62.2,67.6,61.2,,,True,False
1797,-122.257577,37.877318,93,7,73.6,67.6,72.9,,,True,False
1798,-122.25644,37.877311,112,6,76.8,64.7,76.2,,,True,False
1799,-122.255303,37.877303,20,0,40.8,0.0,39.4,,,True,False
1800,-122.254166,37.877296,0,0,0.0,0.0,0.0,,,True,False
1801,-122.253029,37.877289,0,0,0.0,0.0,0.0,,,True,False
1802,-122.251892,37.877282,0,0,0.0,0.0,0.0,,,True,False
1803,-122.250755,37.877275,0,0,0.0,0.0,0.0,,,True,False
1804,-122.249618,37.877267,0,0,0.0,0.0,0.0,,,True,False
1805,-122.248481,37.87726,0,0,0.0,0.0,0.0,,,True,False
1806,-122.247344,37.877253,0,0,0.0,0.0,0.0,,,True,False
1807,-122.246207,37.877245,0,0,0.0,0.0,0.0,,,True,False
1808,-122.309871,37.878537,0,0,0.0,0.0,0.0,,,True,False
1809,-122.308734,37.878531,0,0,0.0,0.0,0.0,0.0,0.0,True,True
1810,-122.307597,37.878524,0,0,0.0,0.0,0.0,0.0,0.0,True,True
1811,-122.30646,37.878517,53,1,60.9,31.6,59.8,30.5,7.1,True,True
1812,-122.305323,37.87851,59,2,62.8,40.7,61.8,33.5,13.4,True,True
1813,-122.304186,37.878504,52,7,60.3,67.6,59.3,29.7,38.1,True,True
1814,-122.303049,37.878497,56,8,61.8,71.7,60.8,31.6,43.9,True,True
1815,-122.301912,37.87849,41,4,55.2,55.0,54.0,,,True,False
1816,-122.300775,37.878484,0,0,0.0,0.0,0.0,,,True,False
1817,-122.299638,37.878477,59,5,62.8,61.0,61.8,,,True,False
1818,-122.298501,37.87847,49,7,59.4,67.6,58.3,,,True,False
1819,-122.297364,37.878463,71,6,67.5,64.7,66.6,,,True,False
1820,-122.296227,37.878456,107,11,75.8,77.6,75.2,,,True,False
1821,-122.29509,37.87845,108,14,76.0,81.6,75.4,45.0,53.4,True,True
1822,-122.293953,37.878443,79,9,69.8,74.3,69.0,,,True,False
1823,-122.292816,37.878436,65,5,65.2,61.0,64.3,,,True,False
1824,-122.291679,37.878429,30,0,49.0,0.0,47.7,,,True,False
1825,-122.290542,37.878422,60,5,63.4,61.0,62.5,,,True,False
1826,-122.289405,37.878415,79,10,69.8,76.2,69.0,,,True,False
1827,-122.288268,37.878409,60,5,63.4,61.0,62.5,,,True,False
1828,-122.287131,37.878402,11,0,31.2,0.0,30.1,,,True,False
1829,-122.285993,37.878395,29,4,48.3,55.0,46.9,,,True,False
1830,-122.284856,37.878388,39,4,54.0,55.0,52.8,,,True,False
1831,-122.283719,37.878381,28,1,47.4,31.6,46.0,,,True,False
1832,-122.282582,37.878374,40,3,54.6,48.6,53.4,,,True,False
1833,-122.281445,37.878367,74,4,68.0,55.0,67.2,,,True,False
1834,-122.280308,37.87836,79,3,69.8,48.6,69.0,,,True,False
1835,-122.279171,37.878353,48,3,59.0,48.6,57.9,,,True,False
1836,-122.278034,37.878346,28,3,47.4,48.6,46.0,,,True,False
1837,-122.276897,37.878339,22,1,42.8,31.6,41.4,,,True,False
1838,-122.27576,37.878332,14,1,34.0,31.6,32.8,,,True,False
1839,-122.274623,37.878325,87,12,72.1,79.3,71.4,,,True,False
1840,-122.273486,37.878318,122,14,79.1,81.6,78.5,,,True,False
1841,-122.272349,37.878311,346,46,93.0,96.1,92.8,,,True,False
1842,-122.271212,37.878304,316,44,92.1,95.9,91.9,,,True,False
1843,-122.270075,37.878297,132,11,80.3,77.6,79.8,,,True,False
1844,-122.268938,37.87829,228,31,89.0,92.8,88.7,64.3,71.9,True,True
1845,-122.267801,37.878283,225,26,88.7,91.2,88.4,,,True,False
1846,-122.266664,37.878276,147,10,82.5,76.2,82.0,,,True,False
1847,-122.265527,37.878269,47,9,58.6,74.3,57.6,,,True,False
1848,-122.26439,37.878262,81,5,70.6,61.0,69.8,,,True,False
1849,-122.263253,37.878255,135,14,81.0,81.6,80.5,,,True,False
1850,-122.262116,37.878248,69,7,66.6,67.6,65.7,,,True,False
1851,-122.260979,37.87824,65,6,65.2,64.7,64.3,,,True,False
1852,-122.259842,37.878233,88,10,72.3,76.2,71.6,,,True,False
1853,-122.258705,37.878226,50,5,59.7,61.0,58.6,,,True,False
1854,-122.257568,37.878219,12,5,32.1,61.0,31.0,,,True,False
1855,-122.256431,37.878212,52,6,60.3,64.7,59.3,,,True,False
1856,-122.255294,37.878205,0,0,0.0,0.0,0.0,,,True,False
1857,-122.254157,37.878197,0,0,0.0,0.0,0.0,,,True,False
1858,-122.25302,37.87819,0,0,0.0,0.0,0.0,,,True,False
1859,-122.251883,37.878183,0,0,0.0,0.0,0.0,,,True,False
1860,-122.250746,37.878176,0,0,0.0,0.0,0.0,,,True,False
1861,-122.249609,37.878168,0,0,0.0,0.0,0.0,,,True,False
1862,-122.248472,37.878161,0,0,0.0,0.0,0.0,,,True,False
1863,-122.247335,37.878154,0,0,0.0,0.0,0.0,,,True,False
1864,-122.246198,37.878147,0,0,0.0,0.0,0.0,,,True,False
1865,-122.311,37.879445,0,0,0.0,0.0,0.0,,,True,False
1866,-122.309863,37.879438,0,0,0.0,0.0,0.0,,,True,False
1867,-122.308726,37.879432,0,0,0.0,0.0,0.0,,,True,False
1868,-122.307589,37.879425,9,1,29.1,31.6,28.0,,,True,False
1869,-122.306452,37.879418,66,12,65.7,79.3,64.8,,,True,False
1870,-122.305314,37.879412,0,0,0.0,0.0,0.0,,,True,False
1871,-122.304177,37.879405,53,7,60.9,67.6,59.8,30.5,38.1,True,True
1872,-122.30304,37.879398,57,8,62.2,71.7,61.2,32.2,43.9,True,True
1873,-122.301903,37.879392,41,4,55.2,55.0,54.0,24.0,24.5,True,True
1874,-122.300766,37.879385,104,12,75.3,79.3,74.7,43.6,51.5,True,True
1875,-122.299629,37.879378,103,11,75.1,77.6,74.4,43.3,49.6,True,True
1876,-122.298492,37.879371,993,96,98.6,98.9,98.6,92.1,93.5,True,True
1877,-122.297355,37.879364,1081,100,98.9,99.1,98.8,,,True,False
1878,-122.296218,37.879358,0,0,0.0,0.0,0.0,0.0,0.0,True,True
1879,-122.295081,37.879351,108,14,76.0,81.6,75.4,45.0,53.4,True,True
1880,-122.293944,37.879344,76,9,68.6,74.3,67.8,,,True,False
1881,-122.292807,37.879337,64,5,64.8,61.0,63.8,,,True,False
1882,-122.29167,37.87933,61,1,63.9,31.6,62.9,,,True,False
1883,-122.290533,37.879324,60,5,63.4,61.0,62.5,,,True,False
1884,-122.289396,37.879317,39,5,54.0,61.0,52.8,,,True,False
1885,-122.288259,37.87931,9,0,29.1,0.0,28.0,,,True,False
1886,-122.287122,37.879303,5,0,24.8,0.0,23.9,,,True,False
1887,-122.285985,37.879296,37,4,52.9,55.0,51.6,,,True,False
1888,-122.284848,37.879289,44,4,57.2,55.0,56.1,,,True,False
1889,-122.283711,37.879282,48,3,59.0,48.6,57.9,,,True,False
1890,-122.282574,37.879275,40,3,54.6,48.6,53.4,,,True,False
1891,-122.281437,37.879268,15,1,35.2,31.6,33.8,,,True,False
1892,-122.2803,37.879261,135,9,81.0,74.3,80.5,,,True,False
1893,-122.279163,37.879254,133,10,80.5,76.2,80.0,,,True,False
1894,-122.278026,37.879247,20,1,40.8,31.6,39.4,,,True,False
1895,-122.276888,37.879241,39,3,54.0,48.6,52.8,,,True,False
1896,-122.275751,37.879234,34,2,51.0,40.7,49.8,,,True,False
1897,-122.274614,37.879227,118,6,78.4,64.7,77.8,,,True,False
1898,-122.273477,37.87922,117,7,78.1,67.6,77.6,,,True,False
1899,-122.27234,37.879212,149,16,82.9,84.2,82.4,,,True,False
1900,-122.271203,37.879205,225,18,88.7,85.9,88.4,,,True,False
1901,-122.270066,37.879198,90,3,72.9,48.6,72.2,40.6,19.9,True,True
1902,-122.268929,37.879191,21,2,41.9,40.7,40.5,15.5,13.4,True,True
1903,-122.267792,37.879184,113,22,77.0,88.8,76.4,,,True,False
1904,-122.266655,37.879177,175,15,85.7,82.9,85.3,,,True,False
1905,-122.265518,37.87917,87,12,72.1,79.3,71.4,,,True,False
1906,-122.264381,37.879163,44,4,57.2,55.0,56.1,,,True,False
1907,-122.263244,37.879156,37,9,52.9,74.3,51.6,,,True,False
